,y_pred,y_true,y_pred_raw,y_true_raw
16585,1r3q1r-p1N1BR1b-8-k1K5-bP4Q1-P4B2-1b1rbR1b-b1r1n1b1,8-p1N1kR1b-8-2K5-bP4Q1-P4B2-4bR2-b7,0700090710406805000000001101200000520000100200006000507580550703050,0000000010401180500000000001200000520000100200006000000580050000000
16586,8-p1n4B-1Q4P1-2p2k2-6P1-8-4P3-2K5,8-p1n4B-1Q4P1-2p2k2-1R4P1-2R5-1R2P3-2K5,0000000010300006010000020001001100000000200000000000002000001200000,0000000010300006010000020001001100080000200080000008002000001200000
16587,8-P1N5-4k3-8-6b1-8-3K4-8,8-P1N5-4k3-8-6b1-8-3K4-8,000000002040000000001100000000000000000500000000000012000000000000,000000002040000000001100000000000000000500000000000012000000000000
16588,8-P1n5-4r3-8-1K6-5k2-8-8,8-p1n5-4r3-5Q2-1K6-5k2-8-8,000000002030000000007000000000000120000000000011000000000000000000,0000000010300000000070000000010000120000000000011000000000000000000
16589,8-p1p2b2-2q1kB2-1B6-3r4-3P1n2-2K5-1BBB4,8-p1p2b2-2q1kb2-1B6-2Pr4-3P1n2-2K5-1BBB4,000000001010050000901160006000000000700000002030000120000006660000,000000001010050000901150006000000002700000002030000120000006660000
16590,8-P1P2k2-8-4P3-8-7p-p7-8,8-P1P2k2-8-4P3-8-7P-P7-K7,00000000202001100000000000000200000000000000000011000000000000000,000000002020011000000000000002000000000000000000220000000120000000
16591,8-P1PpB3-K2BpN2-R4k2-8-6R1-2N5-1N6,8-P1Ppb3-Kb1BpN2-R4k2-5p2-6R1-2N5-1N6,000000002021600012006140080000110000000000000000800040000004000000,000000002021500012506140080000110000000100000000800040000004000000
16592,8-P1R1B3-3K3B-4B3-4P3-8-5P2-3kBr2,8-P1r1q3-3K3b-4b3-4P3-8-5P2-3kBr2,000000002080600000012000600006000000020000000000000000200000116700,000000002070900000012000500005000000020000000000000000200000116700
16593,8-P1R1R3-8-1b4P1-6p1-4bK2-r2R1n2-7k,8-P1R1R3-8-1b4P1-6p1-4bK2-r2R1n2-5Q1k,000000002080800000000000050000200000001000005120070080300000000011,0000000020808000000000000500002000000010000051200700803000000010011
16594,8-p1R3k1-r3n3-1p6-1B1b4-8-1K6-3b4,8-p1R3k1-r3n3-1p6-1N1b4-8-1K6-3b4,000000001080001107000300001000000060500000000000001200000000050000,000000001080001107000300001000000040500000000000001200000000050000
16595,8-P1R5-2K1k3-8-6P1-3p4-8-4B1Q1,8-P1r5-2K1k3-8-6P1-3p4-8-4b1Q1,0000000020800000001201100000000000000000200001000000000000000060100,0000000020700000001201100000000000000000200001000000000000000050100
16596,8-p1R5-5k1B-7b-1nP5-1p6-1N1K2b1-3r4,8-p1R5-5k1B-7b-1nP5-1p6-1N1K2b1-3r4,000000001080000000000110600000005032000000100000004012005000070000,000000001080000000000110600000005032000000100000004012005000070000
16597,8-P1r5-8-8-4k3-K7-8-8,8-P1r5-8-1P6-4k3-K7-8-8,000000002070000000000000000000000000110001200000000000000000000000,000000002070000000000000020000000000110001200000000000000000000000
16598,8-p1rn2Rp-7k-7p-2r3n1-8-8-8,8-p1rn2Rp-7k-1K5p-2r3n1-7N-8-8,00000000107300810000000110000000100700030000000000000000000000000,000000001073008100000001101200000100700030000000040000000000000000
16599,8-P7-2r2r2-Q7-8-3N2k1-5b1R-1K1R4,8-P2B1P2-2r1Pr2-Q7-8-3N2k1-5b1R-1K1R4,0000000020000000007007001000000000000000000040011000000508012080000,0000000020060200007027001000000000000000000040011000000508012080000
16600,8-8-1n6-3K4-3q1k2-8-8-4n3,8-P2B2B1-Qn3P2-1N1K3B-3q1k2-2N5-8-4n3,000000000000000003000000000120000000901100000000000000000000003000,0000000020060060103000200040120006000901100004000000000000000003000
16601,8-p2b4-8-8-p2p4-7k-8-3r3b,8-p2b2P1-3K4-N7-P2p2R1-4P1Bk-8-3rN2b,00000000100500000000000000000000100100000000000110000000000070005,000000001005002000012000040000000200100800000206110000000000074005
16602,8-P2b2P1-p2K4-7b-6P1-8-3kp2P-4n3,8-P2b2P1-p2K4-7b-6P1-8-3kp2q-4n3,000000002005002010012000000000005000000200000000000011100200003000,000000002005002010012000000000005000000200000000000011100900003000
16603,8-P2B3n-8-P2p3b-8-5r2-pK4k1-4R3,8-P2B3n-8-P2p3b-8-5r2-pK4k1-4R3,000000002006000300000000200100050000000000000700112000011000008000,000000002006000300000000200100050000000000000700112000011000008000
16604,8-P2b4-4k1q1-1RBP4-6pr-5b1r-2nP4-2K5,8-P2b4-4k1q1-1RBP4-6pr-5b1r-2nP4-2K5,000000002005000000001109008620000000000170000050700320000001200000,000000002005000000001109008620000000000170000050700320000001200000
16605,8-P2b4-K7-8-4N3-7k-8-6rR,8-P2b4-K7-8-4N3-7k-8-6rR,000000002005000012000000000000000000040000000000110000000000000078,000000002005000012000000000000000000040000000000110000000000000078
16606,1r3q1r-P1QK2P1-8-P6R-7R-BP5N-1b1r1b1k-p1Q1n1b1,8-p2K2P1-8-p6N-7k-BP5Q-8-2r5,07000907201012002000000000200000080000000862000004050705011101003050,0000000010012002000000000100000040000000116200000100000000000700000
16607,8-P2K4-1r6-5k2-8-4P3-3n4-1R2R3,8-P2K4-1r6-5k2-8-4P3-3n4-1R2R3,000000002001200000700000000000110000000000000020000003000008008000,000000002001200000700000000000110000000000000020000003000008008000
16608,8-P5n1-5k1b-6pP-8-1P3n2-8-1rK5,8-P2N2n1-5k1b-6pP-8-1P3n2-8-1rK5,000000002000003000000110500000012000000000200030000000000071200000,000000002004003000000110500000012000000000200030000000000071200000
16609,8-P2n4-8-8-8-8-4B3-3k4,8-P2n2q1-8-6b1-8-4Q3-K3B3-3k4,00000000200300000000000000000000000000000000000000006000000110000,0000000020030090000000000000005000000000000010000120006000000110000
16610,8-p2n3N-8-K1q2q2-7k-1B6-1r4B1-6N1,8-p2n3N-8-K1q2q2-7k-1B6-1r4B1-6N1,000000001003000400000000120900900000000011060000000700006000000040,000000001003000400000000120900900000000011060000000700006000000040
16611,8-p7-2K5-8-8-2r4R-5k1R-8,8-p2N4-2K5-8-8-2r4R-5k1N-8,000000001000000000120000000000000000000000070000800000110800000000,000000001004000000120000000000000000000000070000800000110400000000
16612,8-P2n4-rK1pk3-5q2-8-8-r7-n2R2B1,8-P2n4-rK1pk3-5q2-8-8-r7-n2R2B1,000000002003000071201110000000090000000000000000007000000030080060,000000002003000071201110000000090000000000000000007000000030080060
16613,1r3q1r-P1QPK1p1-P3n3-k2P1k2-1b6-8-bb1B1b1b-prr1n1b1,8-P2PK1p1-P3n3-3P1k2-1b6-8-b2B4-1r6,07000907201021201020003000110020110005000000000000005506050517703050,000000002002120102000300000020110005000000000000005006000007000000
16614,8-P2Pq3-1KQ5-2Q5-6k1-R4q2-1q5r-8,8-P2Pq3-1KQ5-2Q5-6k1-R4q2-1q5r-8,00000000200290000121000000001000000000000110800009000900000700000000,00000000200290000121000000001000000000000110800009000900000700000000
16615,8-P2Qr2N-1rQ5-5Pbr-1K5k-1B6-8-3r4,8-P2Qr2N-1rQ5-5Pbr-1K5k-1B6-8-3r4,00000000200107004071000000000002570120000011060000000000000000070000,00000000200107004071000000000002570120000011060000000000000000070000
16616,8-p2R1K2-B1p4P-8-N3Q3-1P4N1-7k-2B5,8-p2R1K2-B1p4P-8-N3Q3-1P4N1-7k-2B5,0000000010080120060100002000000004000100000200004000000001100600000,0000000010080120060100002000000004000100000200004000000001100600000
16617,8-3r3N-P5PP-8-8-5k2-N7-8,8-p2r3N-Pp4PP-8-8-2K2k2-N4q2-6Q1,00000000000700042000002200000000000000000000011004000000000000000,0000000010070004210000220000000000000000001200110040000900000000100
16618,8-p2R3p-2k5-8-8-8-8-8,8-p2R3p-K1k5-2N5-8-N1P5-8-8,00000000100800010011000000000000000000000000000000000000000000000,000000001008000112011000000040000000000000402000000000000000000000
16619,8-4B1kR-4P3-2K1Q3-4P3-3p4-8-5r2,8-P3B1kR-4P3-N1K1Q3-4P3-3p4-8-5r2,0000000000006011800002000001201000000002000000100000000000000000700,0000000020006011800002000401201000000002000000100000000000000000700
16620,8-p3B2b-8-8-1P5R-7k-P1Kb1p2-2rR4,8-p3b2b-8-8-1P5R-7k-P1Kb1p2-2rR4,000000001000600500000000000000000200000800000001120125010000780000,000000001000500500000000000000000200000800000001120125010000780000
16621,8-P3B2r-6r1-2N4n-3K3k-8-8-8,8-P3b2r-6R1-2N4N-3K2Pk-8-8-8,000000002000600700000070004000030001200011000000000000000000000000,000000002000500700000080004000040001200211000000000000000000000000
16622,8-P3B3-1P6-8-3k4-5n2-1K6-2B5,8-P3B3-1P6-8-3k4-5n2-1K6-2B5,000000002000600002000000000000000001100000000030001200000000600000,000000002000600002000000000000000001100000000030001200000000600000
16623,8-8-2r5-1K6-4nN2-1p6-2k5-8,8-p3b3-2r4R-1K6-4nN2-1p6-2k2R2-2R4B,000000000000000000700000012000000000034000100000000110000000000000,000000001000500000700008012000000000034000100000000110080000800006
16624,8-p3b3-B5Bp-2r1B3-8-P5B1-2K1kP2-4rBR1,8-p3b3-B5Bp-2r1B3-8-P5B1-2K1kP2-4rBR1,000000001000500060000061007060000000000020000060001201120000007680,000000001000500060000061007060000000000020000060001201120000007680
16625,8-p3K3-3q1q2-r5N1-2PQ4-8-5N2-R5Rn,8-p3K1k1-3q1q2-r5N1-2PQ4-8-5N2-R5Rn,000000001000120000009090070000040002100000000000000000040080000083,0000000010001201100009090070000040002100000000000000000040080000083
16626,8-P3R1QR-r2n2p1-7P-8-K6N-2PB4-8,8-p3k1rN-r2n2p1-7P-8-K6Q-2PB4-8,000000002000801087003001000000002000000001200000040026000000000000,0000000010001107470030010000000020000000012000000100026000000000000
16627,8-4K2b-p3n3-6k1-8-5N2-8-1b6,8-P3K2b-p3n3-6k1-8-5N2-8-1b6,000000000000120051000300000000011000000000000004000000000005000000,000000002000120051000300000000011000000000000004000000000005000000
16628,8-P3K3-1R6-P1B5-8-1b6-5N2-K3N3,8-P3k3-1R6-P1B5-8-1b6-5N2-K3n3,000000002000120000800000020600000000000000500000000000400120004000,000000002000110000800000020600000000000000500000000000400120003000
16629,8-P3k3-1RB5-4r3-2Qp4-K6p-4N3-B3b3,8-P3k3-1RB3P1-4r3-2Qp4-K6p-4N3-B3b3,0000000020001100008600000000070000010100001200000010000400060005000,0000000020001100008600020000070000010100001200000010000400060005000
16630,8-P3K3-4b3-2N2b2-8-4R3-3b2k1-8,8-P3K3-4b3-2N2b2-8-4R3-3b2k1-8,000000002000120000000500000400500000000000000800000050011000000000,000000002000120000000500000400500000000000000800000050011000000000
16631,8-p3k3-5bNP-3B1N2-8-KB6-1N6-8,8-p3k3-5bNP-3B1N2-8-KB6-1N6-8,000000001000110000000054200060400000000001260000000400000000000000,000000001000110000000054200060400000000001260000000400000000000000
16632,8-P3K3-6b1-5b1N-1Q6-8-5R2-6K1,8-p3K3-6b1-5b1N-1Q6-8-5r2-6k1,0000000020001200000000050000005040100000000000000000000800000000120,0000000010001200000000050000005040100000000000000000000700000000110
16633,8-8-8-3R4-8-3R4-8-8,8-P3N1P1-5b2-3R4-5p2-2qR4-7k-2q1K1N1,0000000000000000000000000008000000000000000800000000000000000000,000000002000402000000500000800000000010000980000000000011009012040
16634,8-P3N3-8-K7-8-B7-8-8,8-P3N3-5k2-K7-8-B7-8-8,00000000200040000000000012000000000000000600000000000000000000000,000000002000400000000110012000000000000000600000000000000000000000
16635,8-p7-8-8-8-7k-R1p5-R7,8-p3N3-7K-8-8-7k-R1p5-R7,00000000100000000000000000000000000000000000000118010000080000000,000000001000400000000001200000000000000000000000118010000080000000
16636,8-p3Nb2-7B-5Q2-K7-8-2R5-2K5,8-p3Nb2-7B-5Q2-K7-8-2R5-2k5,0000000010004500000000060000010001200000000000000000800000001200000,0000000010004500000000060000010001200000000000000000800000001100000
16637,8-P3P3-5Q1B-R7-3R4-4P3-K7-2K5,8-p3p3-5q1B-rn1q4-3r4-4p3-K7-2kb4,0000000020002000000001006800000000008000000002000120000000001200000,000000001000100000000906730900000007000000001000120000000001150000
16638,8-p3p3-R4R2-3K3N-B1r5-3pk3-8-R7,8-p3p3-R4R2-3K3N-B1r5-3pk3-8-R7,000000001000100080000800000120004607000000001110000000000080000000,000000001000100080000800000120004607000000001110000000000080000000
16639,8-P3PP2-3p4-B4p2-2p5-3BQb2-1K3B2-2P5,8-P3PP2-3p4-B4p2-2p2k2-3BQb2-1K3B2-2b5,000000002000220000010000600001000010000000061050001200060000200000,0000000020002200000100006000010000100110000061050001200060000500000
16640,8-P3q3-2n5-1KP5-4nb1k-7p-8-8,8-P3q3-2n5-1KP5-4nb1k-7p-8-8,000000002000900000300000012200000000035011000000010000000000000000,000000002000900000300000012200000000035011000000010000000000000000
16641,8-p3r1kn-8-2p1b3-1p6-8-1KP5-2Bb3r,8-p3r1kn-8-2p1b3-1p6-8-1KP5-2Bb3r,000000001000701130000000000105000010000000000000001220000000650007,000000001000701130000000000105000010000000000000001220000000650007
16642,8-P3R3-2BPR1p1-2P5-pR4P1-4K3-7K-4Qn2,8-P3R3-2BpR1p1-2p5-pR4P1-4K3-7k-4qn2,0000000020008000006280100020000018000020000012000000000012000010300,000000002000800000618010001000001800002000001200000000001100009300
16643,8-P3r3-5K2-8-7N-8-8-6k1,8-P3r3-5K2-8-7N-8-8-6k1,000000002000700000000120000000000000000040000000000000000000000110,000000002000700000000120000000000000000040000000000000000000000110
16644,1r3q1r-P1Q1R3-N7-N7-1NP5-P7-1b1r1bkb-p1r1K1b1,8-p3R3-N7-n7-1NP5-p7-6k1-4K3,0700090720100800040000000400000000420000020000000050705115107012050,000000001000800040000000300000000420000010000000000000110000012000
16645,8-P3R3-r7-8-QRp2Q1N-4K1Kp-3R4-3NB3,8-p3r3-r7-8-Qrp2q1N-4K1kp-3r4-3NB3,00000000200080007000000000000000108100100400001201210008000000046000,0000000010007000700000000000000010710090400001201110007000000046000
16646,8-P4b2-4q2R-Q7-NB3K2-1K1r2Q1-3Bp3-Q5R1,8-p4b2-4q2r-q7-NB3k2-1K1r2Q1-3bp3-q5R1,000000002000050000009008100000000460001200012070010000061000100000080,0000000010000500000090079000000046000110001207001000005100090000080
16647,8-P4B2-5N2-3r4-2K1kB2-6P1-3P2BB-5R1Q,8-P4B2-5N2-3r4-2K1kB2-6P1-3P2BB-5R1Q,0000000020000600000004000007000000120116000000002000020066000008010,0000000020000600000004000007000000120116000000002000020066000008010
16648,8-P4k2-3n4-8-7B-8-4r3-1K6,8-P4k2-3n4-8-7b-8-4r3-1K6,000000002000011000003000000000000000000060000000000007000012000000,000000002000011000003000000000000000000050000000000007000012000000
16649,1r3q1r-p1Q2k2-6b1-kn4BP-1N6-2K2P2-1b1r1b1b-p1r1n1b1,8-p4k2-6b1-1n4BP-1r6-2K2P2-8-8,07000907101000110000000050113000062040000000012002000507050510703050,000000001000011000000005003000062070000000012002000000000000000000
16650,1r3q1r-p1Q2K2-8-k3b3-5P1R-2R5-1b1rpb1b-p1r1n1b1,8-p4K2-8-4b3-5P1k-2R5-4p3-8,0700090710100012000000000011000500000000208008000000507150510703050,000000001000012000000000000005000000002011008000000000100000000000
16651,8-p4k2-8-7p-Q3K3-8-6p1-5R1r,8-p4k2-8-7p-Q3K3-8-6p1-5R1r,0000000010000110000000000000000011000012000000000000000001000000807,0000000010000110000000000000000011000012000000000000000001000000807
16652,8-P4k2-8-K7-8-b7-7B-6r1,8-P4k2-8-K7-8-b7-7B-6r1,000000002000011000000000012000000000000000500000000000000600000070,000000002000011000000000012000000000000000500000000000000600000070
16653,8-P4k2-r4P2-5qP1-8-3KP3-8-1b5Q,8-P4k2-r4P2-5qp1-8-3Kp3-8-1b5Q,0000000020000110070000200000009200000000000012200000000000050000010,0000000020000110070000200000009100000000000012100000000000050000010
16654,8-p4k2-8-8-8-1R5r-2np2p1-rK2n2n,8-p4kP1-8-8-8-1R5r-2np2p1-rK2n2n,000000001000011000000000000000000000000000800000700310010712003003,000000001000011200000000000000000000000000800000700310010712003003
16655,8-P4KR1-8-2N4k-8-8-5P2-8,8-p4KR1-8-2N4k-8-8-5p2-8,000000002000012800000000000400001100000000000000000000020000000000,000000001000012800000000000400001100000000000000000000010000000000
16656,8-5n2-8-8-5k2-1p6-5p2-8,8-P4n2-8-4N1B1-5k1B-Kp6-5pP1-B7,00000000000003000000000000000000000001100010000000000010000000000,000000002000030000000000000040600000011061210000000000012060000000
16657,8-5nn1-1b1K3b-4n3-8-R2N1N2-8-4k1Q1,8-P4nn1-1b1KP2b-4n3-P7-R2N1N2-8-4k1Q1,0000000000000330050120005000030000000000080040400000000000000110100,0000000020000330050122005000030002000000080040400000000000000110100
16658,8-p4q2-4p3-2N1b1n1-3N2R1-1Np2k2-2KP4-P5Q1,8-p4q2-4p3-2N1b1n1-3r2R1-1Np2k2-2KP4-r5Q1,0000000010000900000010000040503000040080041001100001220000200000100,0000000010000900000010000040503000070080041001100001220000700000100
16659,8-p5B1-3k4-1P3P2-1p2P3-8-6B1-K4b2,8-p5B1-3k4-1P3P2-1p2P3-8-6B1-K4b2,000000001000006000011000002000200010020000000000000000060120000500,000000001000006000011000002000200010020000000000000000060120000500
16660,8-p5b1-8-7b-Kn2N1k1-2p5-N7-8,8-p5b1-3N4-7b-Kn2N1k1-2p5-N7-8,000000001000005000000000000000051230040110001000004000000000000000,000000001000005000040000000000051230040110001000004000000000000000
16661,8-P5B1-8-8-5K2-5p2-8-3K4,8-P5b1-8-8-5k2-5p2-8-3K4,000000002000006000000000000000000000012000000010000000000000120000,000000002000005000000000000000000000011000000010000000000000120000
16662,8-P5B1-8-K3P3-8-7k-4r3-B7,8-p5B1-8-K3p3-8-7k-4r3-B7,000000002000006000000000120002000000000000000000110000700060000000,000000001000006000000000120001000000000000000000110000700060000000
16663,8-8-8-8-4R3-6R1-8-8,8-P5bn-2nk4-8-2n1r3-K5r1-8-4n3,0000000000000000000000000000000000008000000000800000000000000000,000000002000005300311000000000000003070001200000700000000000003000
16664,8-P5Bp-2p3k1-N5P1-2K5-8-1R6-1b5b,8-p5Bp-2p3k1-N5p1-2K5-8-1R6-1b5b,000000002000006100100011040000020001200000000000000800000005000005,000000001000006100100011040000010001200000000000000800000005000005
16665,8-p5k1-3K4-8-p7-8-1r6-8,8-p5k1-3K4-8-p7-8-1r6-8,000000001000001100001200000000000010000000000000000700000000000000,000000001000001100001200000000000010000000000000000700000000000000
16666,8-8-3r4-7k-2r5-8-7p-8,8-P5K1-3r4-7k-2r5-8-7p-3N4,00000000000000000007000000000001100700000000000000000000100000000,000000002000001200007000000000001100700000000000000000000100040000
16667,8-p5k1-8-4K3-5r2-N7-2R5-8,8-p5k1-8-4K3-5r2-N7-2R5-8,000000001000001100000000000001200000000700400000000080000000000000,000000001000001100000000000001200000000700400000000080000000000000
16668,8-p5P1-B6r-8-2b5-K1B5-6b1-8,8-p5P1-B6r-8-2b5-K1k5-6b1-8,00000000100000206000000700000000005000001206000000000005000000000,000000001000002060000007000000000050000012011000000000005000000000
16669,1r3q1r-P1Q3PP-r7-k7-2P5-2P4n-1Q1r1bKb-p1r1n1Nr,8-P5pP-r7-8-2p2K2-2P4n-1q4k1-3Q2nr,07000907201000022700000001100000000020000000200003010070512510703047,0000000020000012700000000000000000100120000200003090000110000100037
16670,8-p7-8-3b4-8-8-8-3k4,8-p5q1-8-3b4-K7-8-8-3k4,00000000100000000000000000050000000000000000000000000000000110000,000000001000009000000000000500001200000000000000000000000000110000
16671,8-P5q1-K1q4R-1n6-1P1B4-1RP2q2-N4P2-kb6,8-P5q1-K1q4R-1n6-1P1B4-1RP2q2-N4P2-kb6,000000002000009012090000803000000020600000820090040000200115000000,000000002000009012090000803000000020600000820090040000200115000000
16672,8-P5R1-1R6-5kP1-8-8-2k1R3-8,8-p5r1-1R4B1-5kP1-5n2-8-2K1R3-8,000000002000008008000000000001120000000000000000000110800000000000,000000001000007008000060000001120000003000000000000120800000000000
16673,8-P5R1-8-2K1q3-8-4Bp2-8-4k3,8-p5R1-8-2K1q3-8-4bp2-8-4k3,000000002000008000000000001209000000000000000610000000000000011000,000000001000008000000000001209000000000000000510000000000000011000
16674,8-P5R1-8-8-5K2-4R3-8-5K2,8-P5R1-8-8-5K2-4R3-8-5k2,000000002000008000000000000000000000012000000800000000000000001200,000000002000008000000000000000000000012000000800000000000000001100
16675,8-P7-KP1Q4-2Pb3k-5N2-8-8-3R3q,8-p5r1-Kp1q4-2Pb3k-5N2-8-8-3R3q,0000000020000000122010000000250001100000400000000000000000000080009,000000001000007012109000000250001100000400000000000000000000080009
16676,8-P6B-2NR2k1-8-6N1-2P2K2-2R3Q1-8,8-P6B-2Nr2k1-8-6N1-2p2K2-2R3Q1-8,0000000020000006004800110000000000000004000200120000800010000000000,0000000020000006004700110000000000000004000100120000800010000000000
16677,8-P6b-3R4-5K2-3Q4-7k-R1q3qB-3N4,8-P6b-3R4-5K2-3Q4-7k-R1q3qB-3N4,0000000020000005000800000000012000001000000000000118090009600040000,0000000020000005000800000000012000001000000000000118090009600040000
16678,8-p6b-BN2b3-5k1n-5n2-8-7b-3Kb3,8-p6b-BN2b3-5k1n-5n2-8-7b-3Kb3,000000001000000564005000000001103000003000000000000000005000125000,000000001000000564005000000001103000003000000000000000005000125000
16679,8-p6k-2r5-8-8-3p4-3p1K2-8,8-p6k-2r1P3-8-8-3p1P2-3p1K1R-8,000000001000000110070000000000000000000000001000000010120000000000,000000001000000110070200000000000000000000001020000010120800000000
16680,8-P6k-3P4-8-2p1K3-2r2b2-5r2-4rq2,8-p6k-3P4-8-2p1K3-2r2b2-5r2-4rq2,000000002000000110002000000000000001012000007005000000070000007900,000000001000000110002000000000000001012000007005000000070000007900
16681,8-p6N-1b1K3k-1pB5-6n1-2bR4-3R3B-8,8-p6N-1b1K3k-1pB5-6n1-2bR4-3R3B-8,000000001000000405012000110160000000000030005800000008000600000000,000000001000000405012000110160000000000030005800000008000600000000
16682,8-P6N-1n6-8-1KQ2Nr1-4k1R1-6p1-B7,8-P6N-1n6-8-1KQ2Nr1-4k1R1-6p1-B7,0000000020000004030000000000000001210004700000110800000001060000000,0000000020000004030000000000000001210004700000110800000001060000000
